wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xBa06CD08589f7aE5827d72026107c5B903A088Ce,FTM,1011.401632,1011.401632
0xc82335BBdc978cE2e1f1c6c4F9e5BB2270BB2Af1,OP,1012.898272,1959.5321709
0xeB8F7b8C27732e00beF318441422000D8CCd1e54,FTM,1013.142847,1013.142847
0xC91B41caBfecA199c6E2B84a9DA08d24f3853397,FTM,1015.579927,1015.579927
0x1a51E1d57876FE8fF9153F1351383BEDC01Fa50A,ARB,1015.738174,1015.738174
0xa41c5504464989b219c14301E785d29961B5A719,FTM,1015.776119,1015.776119
0x652b4960411bF35f1E15Ed7e31D1554Ab441Ff39,ARB,1017.248911,4567.126032
0x7C16f15bC4220DA827929FB370EBd47620D69b15,FTM,1017.892426,1017.892426
0xec85f096227adE9eFA7dF91E31D83710017AcAAa,ARB,1018.168095,1018.168095
0xa7bdD1e97491a997112A07Af6AdCe00E09E12540,FTM,1020.067592,1051.8767303
0xE855de1CE141Be3803B79e982F2afA0db05265AE,FTM,1020.887294,1020.887294
0x13F19CE2cfEc95Ff021763b64774eb4f4E2D55C4,ARB,1022.364611,1022.364611
0xb9F62D73F3453763081898F67309CF9b31bD0694,FTM,1022.973897,1022.973897
0xC79745b59E383c22Eca43514829F3f1119c9aE32,FTM,1028.97043,1028.97043
0xCE2349E00041905665f4cED6c39554f64fAB99c3,BNB,1032.088617,1032.088617
0x3fE7D8125c47e815e4D4D1aCb862c8B65358Ffb2,ARB,1035.380827,1035.380827
0x55ec4775d21F2FC72643fdC7340b50d001967d43,FTM,1035.821191,1035.821191
0xb6F5dE39742eeCA134A2B4CdA5ad4f43617e8f65,ARB,1039.622155,1039.622155
0xa267F3A4a92531f47811E05E890E977a0fe375b4,ARB,1040.390084,1040.390084
0xf602C84B7fE4B4E73bF79cf4Ece8435ed613A1b1,ARB,1041.297289,1041.297289
0xB98634E459f7aE61F7822E211cb4d71d58A0A244,ARB,1041.297289,1041.297289
0x3EB5d4E874f5A9228f291486329E3E935Cac468C,OP,1043.318961,1043.318961
0x0EA21ce04a7446ea71E64Ee7EFf2c91edd51Ed71,ARB,1043.750145,1043.750145
0x6Dda9412A6b4A7003DC6978F1F7a59Ba8D049C7D,ETH,1045.329436,1045.329436
0xCF55F0653c7B52F8BfC73B21C196A8b24c6FD978,ETH,1051.815443,1051.815443
0x24A6a269866e995bcFF93e361b1f26312b9B23CD,ARB,1051.815443,1634.115791
0xe941EB810651E784a2DA10b37d4D94b33D245De2,FTM,1051.815443,1051.815443
0x222a7aa6D4F7ba245EF26b5bcd047bdEF8163FDB,ARB,1052.531563,1052.531563
0x90F15E09B8Fb5BC080B968170C638920Db3A3446,OP,1054.230895,2500.940201
0x47A2EAFFe42Acb8C0DB2E441071a55C8705B6663,FTM,1060.036171,1060.036171
0x12F72096Ada42460b595Aa27c9764c17546DEC31,ETH,1060.654228,1060.654228
0x1c1Af340D5B783AAF8f739cb53E6c6c7a60eb966,ETH,1060.654228,1060.654228
0x1133e60471d0512De2FD78f3286576EA715d0fDC,ETH,1060.654228,1060.654228
0x0162295a8690ba499Aa34DEb38D50f8DD95C0Dcd,ARB,1060.654228,1060.654228
0x9A9393B135C8174dDe85A4482458e0A43b08Fdb8,ETH,1061.684692,1061.684692
0xb62e36F2458c3c46dbf0A464b98D9498466A2693,ARB,1062.644298,1062.644298
0x70F416573c1AD0945cC3A87E7D806206a2493C0C,MATIC,1064.896845,1064.896845
0xd33a97De61e09d26937dd8Cf5F7Fb511B82Ddcc6,FTM,1066.242316,1066.242316
0x5FFf1ad6E970d466b5f285aFDd4C7B007CC87151,BNB,1066.54585,1066.54585
0x704E9f8bDC41e3ac592bd82c4E34e7B69Fab2cfB,ETH,1067.57081,1067.57081
0xfCD7f0809ac5044A6f31624258C4EacB00Dab3dF,ARB,1071.850022,1071.850022
0x1A7763db12aAD02c8205b6A6dD410b7e7323f103,FTM,1074.644153,1074.644153
0xD473781816837C7cd2FADC34E66F09786D2E2694,FTM,1075.092097,1666.7382837999999
0x61613253b7833792DBf255d4deb85be35855089F,FTM,1076.671469,1076.671469
0xDE5c0E4C290E444fCc507D621658A21E720FF0A0,ETH,1077.481962,1077.481962
0x027A2D002Bd07ff29420230A1ad4ca33b72B0974,FTM,1078.047078,1078.047078
0x7f84aC1632E231582f162CED24d0B3c06A6d0118,FTM,1078.733877,13633.516527
0x5a9C2ec13f6cE9F155810448f445faae6Ca033C2,ARB,1080.817538,1080.817538
0x9321Cc3af75afbb8D05aBbaC1BE64Fdb37DA42dc,FTM,1081.230738,1081.230738
0x010Dd0b8Ee75e35169E1A42163aB9c6F162708Da,ARB,1081.438468,1081.438468
0x0A5C08eb32CA68b803607C8607420ec9aD3ECD79,ARB,1083.93329,1083.93329
0xB43A58fdd784985F1F6E1Fe3cab150D18b3d2B88,ETH,1084.261633,1084.261633
0x54f18b69698D9310E8c645d2b498715907a6ec6E,FTM,1086.072932,1086.072932
0xBA8d1b2460cCd7B39C6ed92E4700a237bF9A5081,ARB,1086.739425,1086.739425
0xFdF1BfF1850f05641075588e380622D25774a7eC,ARB,1088.742766,1088.742766
0xDcbBf36315849C6b573C3dc06a3a24bEF0EFb536,FTM,1090.842487,1090.842487
0xdd34fBBeF8376Db07c7e3B3c452DFb84AAA95B7c,ETH,1094.40153,1094.40153
0x248475f54E32dCc1b1cfb50A9A8587171986F80a,FTM,1094.736538,1094.736538
0x0bed5DAf7070108bD289C79FF4cfEA144c986c3f,ARB,1094.767465,1094.767465
0x82054680f081Ce5C5d28fE010D23dB092870c042,ETH,1097.638551,1097.638551
0x86D2A427eFba0f519F350bf347b4bcbA2E9407df,ARB,1099.147138,1099.147138
0xD1930fE0AfD75D12b22F22C66d19813367aF7456,ETH,1100.459049,1100.459049
0xA5bF3F6088789261714fcF3e0118e376fBd8C9A4,ARB,1101.976142,1101.976142
0xAbb8CAE8e4644B68d917D5252a39b40539730a78,ETH,1102.458705,1102.458705
0xA997f11605425b9684748E256E3E9fB8453A3f99,FTM,1103.120442,1103.120442
0xf9E0dFF77D1A899936f7a3E723A4C861A8F1D19C,ETH,1105.067288,1105.067288
0x082370c203b19508281eb57fBD8b104Cd9A28fbd,FTM,1105.378684,1105.378684
0x14Bd6d35a22D8Cd6cAC3E2bD2B336b991Bd8cEA9,ARB,1105.752144,1105.752144
0xF21db7E158e991A3706aFF4b0591a76c7A09f9cf,ARB,1105.80244,1105.80244
0xd51B681526Ba8ec9F54b07c3274a9E5Bf0C10111,FTM,1106.953111,1106.953111
0x9BBB6e978F8b2B9094ee1a97B553E076c2Da6486,ARB,1107.49036,1107.49036
0xAC709499E194Be51cD0cA80CF40CF9Cf211eaC77,FTM,1109.053871,1109.053871
0xddcc6A7c9F53a437F4d6515bdf058b029e8E1169,FTM,1110.529336,1110.529336
0x8E20118905f7A62dDA3819894352602359A5aE8c,FTM,1112.45509,1112.45509
0xC3E8735F3Ef6b96c7A84cFe84D2fDb83aFF60afa,ETH,1112.957644,1112.957644
0x86aa575618bA2c34a3190F5f2B4358b216b04c75,ARB,1113.686939,1113.686939
0x5a76D62D57244264A3579ef60A640bCA3C30170a,ETH,1114.100329,1114.100329
0x427E27356Ef26855c13c6BadD1F771E1C14a93a2,ARB,1114.236262,1114.236262
0x88475eCb2B760319D33E5a009cD782D5F6280376,ETH,1115.132281,1115.132281
0xec8660E3af6C41702b8fa468E1DABd380e56D2F5,ARB,1119.800887,1119.800887
0x7fA77093e83C9292C2357ea799AC2C57EC138203,ETH,1121.673058,1121.673058
0xb3819Efb4c03d03192830e5784ab93FA6254C4d3,ETH,1122.437337,1122.437337
0xE36fecf528d9A204F06A1D8425FEf09D5fD6103d,OP,1123.611832,1123.9884408303
0xd3A13cC4A1108944B0Ed45aa4428e19A17CCA9B2,FTM,1123.926686,3017.194484
0xc75441D085d73983d8659635251dCf528DFB9Be2,MATIC,1124.911661,1124.911661
0xA8fBe0452eedFC4598d4C64C33615d942a70Af6e,ARB,1125.406525,1125.406525
0x60E8B2B227c5477d60B36Ef6E3bfdF5fE394076C,ETH,1125.818173,1125.818173
0x1f7Cc5f5DB829494B974698963654Df26DBBF4d2,ETH,1125.956273,1125.956273
0xF620DB5523d486BCB03F8c4AfEcEfAD61F11Dc03,ETH,1126.509754,1126.509754
0xcD7a0680c14b13618bf119FF899Ed10Ca4dBCcCc,BNB,1126.945118,1727.3814767000001
0xCeF57E294BdA498e376430bdc8596F331Af8fe6A,ETH,1126.945118,7080.944447
0x3C604AB91783F323420a8B8be639576E4E539549,ETH,1126.945118,1126.945118
0x1e07c233341012327Ba02455a1DEDC45f2B499D6,ARB,1126.945118,1126.945118
0xCFF37a4eFbeb5Ff30DF7fF1404C0151BaBa3CB88,OP,1126.945118,1126.945118
0x6d84264A7bD2Cffa4A117BA2350403b3A9866949,FTM,1126.945118,1126.945118
0x68f5DA4A7027705590220143AE1073877076ffF5,FTM,1126.945118,2988.8045939000003
0xDd0fc55AA5eE02176A844F966aA2ad0c552CB590,ETH,1127.205975,1127.205975
0x1cb0059eFB3294eb7F8747CA808a196154555563,ARB,1129.068411,1129.068411
0xDE0072befaF59D82d782E4d375eC58bde7c49F1C,ETH,1131.2214,1131.2214
0xeCfc96eC96Fdf856f1369342DECb54474784D29b,FTM,1131.455254,1131.455254
0x9ACcf4f36252A555e914F64aDC53ef8D623e80b0,FTM,1132.127246,1132.127246
0x8560293F8D0583118Cc1386133d307ACE5aCC8B6,ARB,1132.396766,1132.396766
0xdCCbFaaB304E73f1775FF8EF791220C8F94E274F,FTM,1132.464289,1132.464289
0xd00Fe137b0Ad023de8FdbbFB09fe8200263d4605,ETH,1132.784486,1132.784486
0x81E886E84542846558aD409519BBAbF152Fd2c08,ARB,1133.269996,1133.269996
0xC8EDE95d1216741C18312E2f936475A371dD5F7A,ARB,1135.900606,1135.900606
0xf218F16A28c47b6352cEa023bF081446e163AC2E,ARB,1138.525436,1138.525436
0x7F8CFA0CB32aFef06D858500493C5861c8bE009C,ARB,1140.571499,1187.2650842599999
0xb7542735BcaD39f7294F981Ed0adfE887CA18225,FTM,1140.579965,3255.009778
0x2c18583d04fe75C466f6db2e79741277E8E88C48,ETH,1143.819353,1143.819353
0xC6428CA05abDe528b8765EC570c31c99F9b6f4D4,FTM,1144.377112,1144.377112
0x7Cfed2A2d4a98680daC6aA55120f5AF2EC562EbD,FTM,1145.128979,1145.128979
0x0da2b44eDD7bA460CfCe12F99F351CAc8f216096,FTM,1145.128979,1145.128979
0x2800D8f97d54b283f782Db3b005Ad8333c166b39,FTM,1145.193265,1145.193265
0x728aad5445E7a1727b67B5b30Aa153f5851ae274,OP,1146.028505,3510.627421987
0xb8c31028b6Cbb24d7a6bFB47747F6Dd45086c3b4,ETH,1147.182796,1147.182796
0xFE6f51c06b61b740768AbBC4d940aaeebeD6e8A6,ETH,1149.026086,1149.026086
0x8506241c6983fB088846ad76d87F97E861AEEAeF,ARB,1149.48402,1149.48402
0xaac2bd4F44c02D3A8A8f4aC88b87A91ab7Ef0Bf2,FTM,1152.316279,1152.316279
0x75DE31874ecd755C6B000411074b74Ba5a467C19,ARB,1155.143724,1155.143724
0xACe742Dbb04AF172eD4f19F6150f1a71986F7227,OP,1157.733258,1157.733258
0x8539B95eb3ae7c3f9eCeE4551f1E0A6cD0dCD5AB,ETH,1157.823766,1157.823766
0x1395f53B0472827c78964316a7f5595f302e10c9,FTM,1158.19642,1158.19642
0xC54530A3DD801c03C360d1CbE482Ec502B15ff8a,FTM,1160.257615,1160.257615
0x56634bF05BD71B227F05efE1fa82D42e0412709A,FTM,1160.356621,1217.8306498099998
0x17A6b9752D5183206eB46bf02fE61BC346C20E43,ETH,1160.400375,1160.400375
0x9f5810960af877e908637FCC4b3aD87f53469232,FTM,1161.353636,4501.346557
0xf41D6d0ee1F26BE3Dc2391691ca605FBa42ED70c,ETH,1161.659586,1161.659586
0xe116d5F4CcD817e93a4827B4B1166fB3fA61BEC5,FTM,1163.695839,1483.0541011
0x9e97282C2f4345Aa2EbF6809016cEe0a98d0484A,ETH,1165.49518,1254.81756183
0x3E38Ef489af0E780fB1A18dB36B47EFCb6A859B5,METIS,1166.228476,1452.5322187
0x429DE645012A7Bfe58F266E7F219B767A7fFaf53,ETH,1166.289645,1166.289645
0xb5DC07e23308ec663E743B1196F5a5569E4E0555,ETH,1167.145336,1167.145336
0xea44FAe3f14f1A2A25CD93194eE279cb0Af9F528,FTM,1167.752623,1167.752623
0x3Ef9b8f04449d7200f38bB5ad9492286BCd03949,FTM,1168.297683,1438.2557974000001
0x733AB147ef8F4efEA84ced248F1AFE74FBe21582,FTM,1169.659293,1169.659293
0x53D8EDF6a54239eB785eC72213919Fb6b6B73598,ARB,1173.459729,2060.9290092
0xC435C9833D38028839B60AcE5dFe3748F6007FFE,ETH,1173.758788,1173.758788
0x771b15B287A4bdEd50aB06370F6A833950dD3912,FTM,1174.204885,1174.204885
0xf02b93505EE2c2B87859636B55565bedc443456D,FTM,1177.449749,1177.449749
0x6959D93E0968f5a58Fc5a5006469a8A565a0F9C0,ARB,1178.164189,1178.164189
0xA51a3BebB6fd46DAaEC92C25f18f8283e216a266,FTM,1178.231932,1178.231932
0x68f5DA4A7027705590220143AE1073877076ffF5,BNB,1180.266096,2988.8045939000003
0x89F1056200023BaFD97512e6065488071F8cBB72,FTM,1180.925789,1252.00280362
0x1701f10ea16e95648E3450488e1e2dA9102774e5,ARB,1182.72601,1182.72601
0xb803cc308727de87E82E90D60C6fae3c46d2012E,FTM,1182.78253,1182.78253
0x17451598Bf282dA2367E3FD1823F871f4b42B9F9,ARB,1183.292374,3598.3501960000003
0x70D66D291cfA821e633e9B175816D4D3970BD8E7,OP,1183.292374,1183.292374
0xe80A0a301D4aFfc9527d9093C645c6920fFeAe1D,FTM,1183.292374,1183.292374
0xA4A62f7127C644AAEf733029E0D052E411fdafb4,FTM,1183.292374,1183.292374
0xC147015D3298FfA4139205072F7C7400fe4c073b,FTM,1183.292374,1183.292374
0xa3615B094D2aA6D93EABb694495Cd13Efeb9916b,ARB,1183.292374,1183.292374
0x3e6EdBa22D9cE22a7168406d26598AE20FE08e41,OP,1183.292374,3960.6936949
0x055D875697aB3Aa91fF64B16875B1Ac4EA1a656f,OP,1183.292374,1183.292374
0x3e6EdBa22D9cE22a7168406d26598AE20FE08e41,MATIC,1183.292374,3960.6936949
0xBCEB76aCb90B199B7b384A77BCEfD10D9Ed1a2e3,OP,1183.292374,1183.292374
0xf014B746D7F8169F0D14886277e5Dd0DD49718D8,OP,1183.40851,1477.7542081
0xa11CBa2199d349c35F4c4EF6A4760406c69F9f79,OP,1184.902891,1184.902891
0x62cf0107243D16bf47cc223f6a4647321C415d92,ARB,1186.798062,1186.798062
0xa73e81eFdb5946E43a6C2BCCc8cf1A122b9E5623,ARB,1187.628117,1661.0771688
0x30B8A7bE4d968b33B6387A9963246dD039E4438B,ARB,1188.39905,1188.39905
0xB0d941480D33cDcAc4a1d460dBFd165e0B1FfdCF,ETH,1190.262055,1190.262055
0x6803BC6e4Bd209537eB356FeB03c66bA4A383f1C,FTM,1191.222143,1191.222143
0x48f3E839Ee4f52fEF9B433F2429C5819028d56D8,FTM,1192.782839,1192.782839
0x54228FeD3fa10CA7d92d569e7EFa2b6cE6B0D8ac,ARB,1195.769983,1195.769983
0xAE3ab88d7C6B2BD0eeC374f666B80bB19C8AE7Dd,ETH,1199.075033,1199.075033
0xc4471730b451671210EFb86467233B13dd034338,BNB,1199.406311,1542.913908
0x429BeEce290c19FDF5523364E3F6CB65f30c3695,ARB,1199.594781,1199.594781
0x1ccA2Fc80363BC7C7973F53A5DC2662711b24FCa,ETH,1199.672255,1199.672255
0xBe1D7136dc7da1a6C01Fb8a8732C0a8095380494,FTM,1199.943657,1199.943657
0xD9f88A2a5692B7DcED6211475Dfedf6B4fd98bcf,ARB,1201.909427,1201.909427
0x02448d4Eb7752CF2EcFf6ED308F5589145C3Fc2f,ETH,1202.074792,1202.074792
0xe3924E4bc5B7fe85C45eC55453CA9473fBaF7dE4,ETH,1202.796994,1202.796994
0x5c209b41508A2c31323c14e0c3006dC95ed68A06,FTM,1202.91785,5934.932371
0x563F23b65bC417d40Ac3E365179A967B0fEf4307,ETH,1203.444247,1203.444247
0x5624Dd5f160f6ff0687580511457cd8C97407346,ETH,1204.704331,1204.704331
0x4936f33b7B060c7336fD0e4c61316EA248DA6827,OP,1205.831276,1502.3118274429999
0x7472c48649D797e06022f28F4a8f58cB1C001b27,FTM,1205.831276,1374.2739373
0xD0d9E3505349BC945A414A6EC8fF8bcaDAbF20e3,ARB,1205.831276,1205.831276
0x2b4dC82Bbbb2DF65c52c07E6EFe0ebDfc4d3A61b,ARB,1205.831276,1205.831276
0x498d374D8Afba6AAB264CdE7267a3D06165946Ef,ARB,1205.831276,1205.831276
0xf7C04A39e47C7ea9D6888F9389eA85846e22aE1a,OP,1205.831276,1205.831276
0x5A6E9ba01afDCEC6Bbf20D02493047Fa8ccb5b98,FTM,1205.831276,3135.161318
0xa44598382BC1569d6cc287a105f21EE8e53271e6,FTM,1205.831276,2170.4962968
0xAC8557B877e3Fa9E5F21185929E17515fBA1C2FB,FTM,1205.832522,7441.678317
0x1D9C38D82fd451E64c35A96Fa6fC1CEDE2FF03C1,FTM,1206.356143,2171.327371
0x74c4C82AD166b621fa60A730C9d414fc17d33dB3,FTM,1208.242939,1643.8655703
0xa3d69aD4F91dCe731278110D291095F2bb0907a5,ETH,1208.593163,1208.593163
0x6A86B33bAb9231dB713345bFc9643135D832e0dc,FTM,1210.284423,1210.284423
0x0f2C76d25DAEA96C809D30bae289eac0978498c5,OP,1210.699057,2130.4106878000002
0x1A36a48493Be4633dD12A29F0b4B1Acb48963193,ETH,1213.404492,1213.404492
0x111522929a49cA9BF7c4ea634496023c43c43993,FTM,1214.82062,1214.82062
0x95738FaD78b81Bf91e72DeACc9495aA126b57842,ETH,1215.406347,1215.406347
0x03402F1C42D9fAEdB0160e0144cD742F673705E5,ETH,1217.100727,1217.100727
0xA3722b0dF43E0349517CBE969AdfafEF49Aa05Dc,ARB,1222.932216,1222.932216
0x86ec692990F0E7Bc10ADE908D9a90A9C07E7aD9D,OP,1225.129625,1225.129625
0xF725cC2b6ec42Fc500F85E82a4BA6289F65354fb,FTM,1225.671605,1225.671605
0xDd4760bB644bf9e9a7b73ADdC9f6683b5b369315,FTM,1229.971209,1229.971209
0x8B4441E79151e3fC5264733A3C5da4fF8EAc16c1,FTM,1232.300786,9811.096500532
0x8b0473E5f2871d420b7891c01a45eF84eE2d523D,ARB,1232.858103,1232.858103
0x6F2c50b6328C621047907a4e6273aC658bc552d7,FTM,1235.466932,1235.466932
0x1E73a484F4Bf700F264561F2DF8b9AEA4f8D27ab,ARB,1237.250506,1237.250506
0xaFF517c66126a00c3a5F04a1B7a1db08Ff1919EB,ARB,1238.729578,1238.729578
0xd511f7D8738E519820F4e4194bdDB253C1cE517b,FTM,1238.886424,1238.886424
0x6E7bEbFb3237B7fDb20B7969E42349b00e325d89,ETH,1239.63963,1239.63963
0x4a4dd4bf9Ef4F64Af99d82BbbdBaEF32E8B5934f,ETH,1239.63963,1239.63963
0xE31A30Ff91e287e1064E88D40e6a1E928ae2b0d5,ETH,1239.63963,1239.63963
0x44323bcE5BAA98d836418d3788611dAC6795A64F,FTM,1240.503051,1240.503051
0xB22d6EaFf29D135d6e3ffC3EB389729df7D2cF11,FTM,1241.414311,1241.414311
0x5D4d3FaE4d0282FD8A558b5f42Ba700974cBfd1A,FTM,1245.606144,1245.606144
0xB0724d41bF219dd61384619F2513000d9D7D2eAD,FTM,1253.504726,1253.504726
0x25a6029c33Fee6e0632017ee3424626CA47aEeCB,OP,1254.068895,1254.068895
0xa0B3ED3A3317Bf56B0F0fff86Fb6C4620be33013,FTM,1254.568336,2085.0029238
0xEB1cd9d03968aa0A294C62A770C837670bC0D225,ETH,1255.304778,1255.304778
0xD4787E151669ddDDDD6E79197E347837ede02927,ARB,1260.033951,1356.8721826899998
0x320c3Fb21E04d196050182EDA741Aa6dCC253569,ETH,1261.648204,1261.648204
0xe198eC8392b67449866b749bE548E0ae36d75F5A,ARB,1261.657511,1261.657511
0xC742f96b002D74BF0c79DD79F57149b1985e6eD2,ARB,1262.178531,1865.094169
0x40344fD93aB662AD448A9bddDDC0E982666741C8,ARB,1262.178531,1262.178531
0x883ce32E186c69559E94C8BA276BfC4322Fc194a,OP,1268.489425,2876.877693
0x56868E178e90F2139943B826f0C8c31425BC5C12,FTM,1268.497431,1268.497431
0x8692a2209661f0997F9d8aC98203f29162519d28,FTM,1270.11964,1270.11964
0x70bE2bFE60d875FAAd5922F2379aF1a0AFC8e754,FTM,1270.365837,1270.365837
0xffF8C710f0e572997dBD9ccabf6AeA6CF13EfC96,FTM,1272.365532,1272.365532
0xE0f7A13E3B038EC45D2b2b6Abf999fA20EA2355D,FTM,1272.365532,1745.6824815
0x8028e00604fac2958Ad4926cAB861A3d0d2Da6a8,FTM,1273.978664,1273.978664
0xFa3E890502bED23c8c5368Fc87c784F4Cb2b4868,ETH,1274.292125,1276.140734217
0xc9AC2940E99c00D4c188C3B446b08c03502ee568,ARB,1274.729801,1274.729801
0x6496e0f4f7886829EE18a2CeCa35aA0dBB559716,FTM,1276.071333,1276.071333
0xd20f1DA8De31810c076983f759807842de9f59A6,FTM,1277.124401,1614.8950378
0x6ffD435b88902388D5A9C65f2bCe6a75e1b14093,FTM,1279.391548,1279.391548
0xb873312EEa2b9F07e73f3dF5f628cF4e01026632,FTM,1280.015617,1319.57261675
0x17fcDd289a3431cb9Be3Facbda08A26f15B7938A,FTM,1283.317471,1283.317471
0x942114d2222aF79422D11ddB0A96DdF2997feCb9,OP,1286.220027,1286.220027
0x265c316cA23A8ecC2008B31Ef4Be9b3a33f540C4,ETH,1287.937277,1287.937277
0x5324f0729B33a23e071C5D767Dc96bf58DF979c4,ARB,1291.603071,1291.603071
0xe4F2023783aeC5037D1Cba8095D89Db89c7e5aA6,FTM,1293.646229,1293.646229
0xDAE50fF45a80E362B783D6615Cfb45186abdaA0a,BNB,1298.201033,2093.1652721
0xa8cf8882E86df0F14EAE3a51f3730a2131ed3AAf,OP,1302.145908,1302.145908
0x32144A3F0ED8145Aa42896A811C7a7cEb1717F24,FTM,1303.821192,1303.821192
0x304B3D778ADa6D14387dba400d48eC5BB9EB689b,BNB,1304.227108,4202.154686
0xA8604F5D7478aFd7DCF95F8175Fc09D07293A2fE,ETH,1313.245348,1313.245348
0x6f5a8A35fb10EEcEF9128f407a0fe67B898556CF,ARB,1314.069683,2218.0499003
0x712D80F0EEECADC6148C246e4564a2EFbB59ab16,FTM,1316.807625,1316.807625
0xFb25d6C6E3bFD334936cEdb696866eE626081C6d,ARB,1320.626413,1320.626413
0x8D230d7818ee071b34aa27ba11aD66aA2F8117F1,FTM,1320.715422,1320.715422
0x14c018c62A171CEC8082a1A94164A14820e6Af42,FTM,1321.574156,1321.574156
0x6A5F44D24DCa8417DB339203d9E07D23321F030B,BNB,1321.591078,1913.2372648
0x8052959d4055C94A484B69979c95fa5EE114d2F7,ARB,1325.287458,2677.6215993
0x43296325cDC248D86dEb2f613Ff1E4D8563d7A2a,ETH,1328.041915,1328.041915
0xA5b18c223443254775731AA447c92Ea2cF4AF497,ETH,1328.60898,1328.60898
0x66697dabFfe51a73E506f463b27E388512ed6Ecd,FTM,1329.374577,2938.9454957
0x728839A19F65a4FDf096373D1490A7f249FfE9e7,ARB,1330.159185,1330.159185
0xD1aAE5F8c4689D7b0d7cFf2B8C32458363828f64,FTM,1331.399248,2754.320766
0x1CBd52E11117A836bFb4Fb42D7fC820d5dEd7B0e,ETH,1332.568198,1332.568198
0xFa6cF6119D2154F9C1d45bE015720b42d496A975,FTM,1334.911865,1334.911865
0x22C12FDf488369508b003805274E01660722e0da,FTM,1337.783874,1337.783874
0x7Fa4Ff7d05ec2c970A97Fa06A9D1141794d8c71F,ETH,1338.283828,1338.283828
0x513AeDacE44cc9a0724CA276a8CeeeE950903576,ARB,1339.812528,1339.812528
0x8F2c46cE880C288Bbf0926123814496a9842a591,FTM,1340.54994,1573.3066662
0x60BC5E0440C867eEb4CbcE84bB1123fad2b262B1,FTM,1342.166449,1348.928119706
0x05E947330f81adacD500FC291965cbB1455FE75D,ETH,1347.97892,1347.97892
0x15044445b4491De2D555fe91a7347bBF4C0A41fa,OP,1350.263732,1350.263732
0xa52aFaf49D03ac38caC95Fc78aC00E35dee29e21,ARB,1350.965912,1350.965912
0xdABb2a94F44BbC7C095ff0483EF07bB7886A45ea,MATIC,1351.35081,1351.35081
0xA66F417B3b8725C71617c4Ba1B403c1e4Fb014E6,ARB,1351.908052,1807.3781017000001
0x93eCeec534DC11AEFfCB86B85a615093C239e9C3,ARB,1352.33414,1352.33414
0x74Ba02f235695149699bEc2854dD3Ab882177363,ETH,1352.334141,1352.334141
0x5c705a95e858518330D04825EA5d8B5F61193372,ETH,1352.334141,1352.334141
0xa1Fc1ED8242481599e2De7dc1471B326A7bf20E0,ARB,1352.334141,1352.334141
0x95F2849428E80d3D6751Ed92D0f30382a90De01A,ARB,1352.334141,1352.334141
0xeC2db86e60d7073c5352B59358f7d0067FCA1874,ARB,1352.334141,1352.334141
0xac668bd3E89552EB452192E4Ff6b2F77c7E0c2F5,ARB,1352.334141,1352.334141
0xe96400Ec438E290aA549fCF1CC0018DF3F09d6b9,MATIC,1352.334141,1352.334141
0x2EA2ce595Bd68a0CD1FD34b06dF98970952Fe4D2,FTM,1352.334141,1352.334141
0xC5a35fcAF3Ebd46F2F062ae42B7C2948285548A0,ETH,1352.406516,1352.406516
0xfA739f0856897E0AbfA8383C35d2d7e04F10D7c4,OP,1353.326276,1353.326276
0x15C0929346dc912D7CeAb73eC7F8e4125C2B3221,ETH,1359.159998,1359.159998
0x913D97DAe24A2564B0b092fE99e0df5291a6C086,FTM,1359.285334,4735.809966
0x54C2b29dF02354b0887DdbfF2B305a4B77521BFb,FTM,1362.870444,1362.870444
0x9462A60E1608587c4ba9A81A3d58d25551773143,ARB,1371.260076,1371.260076
0x174E070920007350fA0193E0321f9bBD3984949e,ARB,1374.509552,1374.509552
0x303b0877069c4Eb6694D862163D598ad5a20F2ce,ETH,1376.182914,1376.182914
0xB386A4b00c10516B67501402F025424330fD3fba,ETH,1381.354488,1381.354488
0xc40571b08EDdBAED29C0F5761D20eb61EACCBD4E,FTM,1382.391551,1382.391551
0xD4d00a14D2d3181DBEBEAF062933D150e9bAFB27,FTM,1384.741355,1384.741355
0xa05C2c9760e7f13569d7Af4DA465C7dba7B3b164,ETH,1386.827705,1386.827705
0xf6F7828CB124E459478F47fAA5B29EEab5f014f1,FTM,1387.834883,1387.834883
0xFf0db36BdF740ce4190892E0D930bc411420ef44,OP,1392.747145,6790.296641
0x7b5C35F3cff049220D1Ae52572a64169D47C5549,FTM,1397.297428,1818.6677368
0x09E751EbD7E0Bc9e3711849bBe2c429a026A411E,ETH,1397.411946,1397.411946
0x8fBc89b8D9eD06f9454b8Bd45277e64e1977693E,FTM,1397.846934,1397.846934
0x86d8fE0a99C11Cc7Cb05C722C455101FC5D7f41f,ARB,1406.427507,1406.427507
0xaE743E1cA3ac1FF72B9be5943f4cBA41535bD692,ETH,1410.240208,1410.240208
0xd05B01070C4341137F4d1731bd4821336Bf65F03,FTM,1413.536045,1413.536045
0x8A7384c1BdA7A80562e54138ba8bbF0D3Ff41b15,ETH,1414.968564,1414.968564
0x9428E09909B970a3e482a13565E1b77E906c5508,FTM,1416.142837,1416.142837
0xC2C7B129645a2589EDa7E26abaef11e43DeEC1d7,FTM,1417.584264,1417.584264
0x3EB9f5D1194756AA9E490F2B78Ad2bc1C3726Ed3,ARB,1419.950848,1419.950848
